年月,customer_id,count_pred,usedate_x,count_0,usedate_y,count_1,usedate_x,count_2,usedate_y,count_3,usedate_x,count_4,usedate_y,count_5,usedate,start_date,now_date,period
201901,GD991319,1,1,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,6.0,6.0,2018-06-08,2019-01-01,0
201901,HD032015,1,1,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,6.0,6.0,2018-04-14,2019-01-01,0
201901,HD104614,4,4,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,2018-04-15,2019-01-01,0
201901,HD146199,6,6,11.0,11.0,10.0,10.0,9.0,9.0,7.0,7.0,7.0,7.0,8.0,8.0,2018-04-09,2019-01-01,0
201901,HD164041,1,1,5.0,5.0,1.0,1.0,3.0,3.0,6.0,6.0,8.0,8.0,7.0,7.0,2018-07-07,2019-01-01,0
201901,HD171591,3,3,2.0,2.0,4.0,4.0,5.0,5.0,7.0,7.0,6.0,6.0,8.0,8.0,2018-07-15,2019-01-01,0
201901,HD187665,8,8,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,2018-05-15,2019-01-01,0
201901,HD192887,5,5,6.0,6.0,4.0,4.0,4.0,4.0,8.0,8.0,6.0,6.0,7.0,7.0,2018-06-01,2019-01-01,0
201901,HD219882,6,6,7.0,7.0,6.0,6.0,7.0,7.0,9.0,9.0,7.0,7.0,9.0,9.0,2018-07-08,2019-01-01,0
201901,HD221159,2,2,5.0,5.0,4.0,4.0,5.0,5.0,2.0,2.0,5.0,5.0,3.0,3.0,2018-05-06,2019-01-01,0
201901,HD256988,9,9,7.0,7.0,6.0,6.0,7.0,7.0,9.0,9.0,9.0,9.0,8.0,8.0,2018-07-09,2019-01-01,0
201901,HD300844,8,8,7.0,7.0,9.0,9.0,9.0,9.0,10.0,10.0,7.0,7.0,10.0,10.0,2018-07-12,2019-01-01,0
201901,HD351145,2,2,5.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,2018-04-04,2019-01-01,0
201901,HD384128,8,8,6.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,7.0,7.0,9.0,9.0,2018-05-02,2019-01-01,0
201901,HD402002,7,7,7.0,7.0,10.0,10.0,6.0,6.0,7.0,7.0,10.0,10.0,12.0,12.0,2018-04-13,2019-01-01,0
201901,HD426886,5,5,8.0,8.0,9.0,9.0,7.0,7.0,9.0,9.0,11.0,11.0,8.0,8.0,2018-04-05,2019-01-01,0
201901,HD459890,2,2,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,6.0,6.0,2018-05-11,2019-01-01,0
201901,HD471878,8,8,3.0,3.0,5.0,5.0,10.0,10.0,11.0,11.0,5.0,5.0,8.0,8.0,2018-07-07,2019-01-01,0
201901,HD487220,9,9,10.0,10.0,9.0,9.0,7.0,7.0,10.0,10.0,9.0,9.0,8.0,8.0,2018-05-11,2019-01-01,0
201901,HD523855,1,1,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,5.0,5.0,7.0,7.0,2018-04-04,2019-01-01,0
201901,HD555581,8,8,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,2018-06-03,2019-01-01,0
201901,HD565805,2,2,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,7.0,7.0,2018-06-01,2019-01-01,0
201901,HD571515,4,4,3.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,7.0,7.0,2018-04-15,2019-01-01,0
201901,HD580454,7,7,8.0,8.0,6.0,6.0,7.0,7.0,5.0,5.0,11.0,11.0,10.0,10.0,2018-04-05,2019-01-01,0
201901,HD625291,2,2,4.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,6.0,6.0,2018-06-01,2019-01-01,0
201901,HD634523,3,3,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,6.0,6.0,2018-04-13,2019-01-01,0
201901,HD678019,1,1,3.0,3.0,5.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,8.0,8.0,2018-06-02,2019-01-01,0
201901,HD693175,8,8,7.0,7.0,9.0,9.0,9.0,9.0,7.0,7.0,8.0,8.0,12.0,12.0,2018-07-10,2019-01-01,0
201901,HD707253,7,7,5.0,5.0,6.0,6.0,5.0,5.0,9.0,9.0,6.0,6.0,8.0,8.0,2018-05-06,2019-01-01,0
201901,HD724425,9,9,6.0,6.0,8.0,8.0,7.0,7.0,5.0,5.0,8.0,8.0,8.0,8.0,2018-06-04,2019-01-01,0
201901,HD734247,5,5,8.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,6.0,6.0,9.0,9.0,2018-07-09,2019-01-01,0
201901,HD736119,7,7,7.0,7.0,7.0,7.0,4.0,4.0,5.0,5.0,7.0,7.0,9.0,9.0,2018-05-10,2019-01-01,0
201901,HD738121,5,5,11.0,11.0,7.0,7.0,8.0,8.0,8.0,8.0,9.0,9.0,7.0,7.0,2018-06-09,2019-01-01,0
201901,HD747321,3,3,4.0,4.0,4.0,4.0,7.0,7.0,4.0,4.0,6.0,6.0,6.0,6.0,2018-05-09,2019-01-01,0
201901,HD762655,2,2,3.0,3.0,6.0,6.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,4.0,2018-06-08,2019-01-01,0
201901,HD805503,5,5,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,8.0,8.0,2018-05-01,2019-01-01,0
201901,HD814444,8,8,6.0,6.0,7.0,7.0,9.0,9.0,6.0,6.0,6.0,6.0,10.0,10.0,2018-04-04,2019-01-01,0
201901,HD821664,2,2,3.0,3.0,1.0,1.0,5.0,5.0,5.0,5.0,8.0,8.0,9.0,9.0,2018-07-08,2019-01-01,0
201901,HD841739,2,2,2.0,2.0,3.0,3.0,3.0,3.0,7.0,7.0,5.0,5.0,8.0,8.0,2018-06-06,2019-01-01,0
201901,HD872512,5,5,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,2018-07-03,2019-01-01,0
201901,HD981245,8,8,8.0,8.0,10.0,10.0,6.0,6.0,7.0,7.0,8.0,8.0,11.0,11.0,2018-07-08,2019-01-01,0
201901,HI013029,6,6,9.0,9.0,9.0,9.0,6.0,6.0,8.0,8.0,7.0,7.0,9.0,9.0,2018-05-10,2019-01-01,0
201901,HI058807,9,9,8.0,8.0,8.0,8.0,6.0,6.0,5.0,5.0,9.0,9.0,10.0,10.0,2018-05-02,2019-01-01,0
201901,HI067846,7,7,8.0,8.0,10.0,10.0,6.0,6.0,11.0,11.0,7.0,7.0,11.0,11.0,2018-07-08,2019-01-01,0
201901,HI099779,5,5,4.0,4.0,6.0,6.0,9.0,9.0,7.0,7.0,7.0,7.0,9.0,9.0,2018-06-04,2019-01-01,0
201901,HI103175,5,5,6.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,2018-05-15,2019-01-01,0
201901,HI118782,5,5,4.0,4.0,10.0,10.0,7.0,7.0,10.0,10.0,9.0,9.0,9.0,9.0,2018-07-05,2019-01-01,0
201901,HI140097,3,3,1.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,5.0,5.0,6.0,6.0,2018-04-07,2019-01-01,0
201901,HI154843,10,10,6.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,9.0,9.0,6.0,6.0,2018-06-05,2019-01-01,0
201901,HI205526,5,5,7.0,7.0,8.0,8.0,6.0,6.0,9.0,9.0,10.0,10.0,7.0,7.0,2018-06-12,2019-01-01,0
201901,HI207778,7,7,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,10.0,10.0,2018-07-05,2019-01-01,0
201901,HI218595,10,10,10.0,10.0,8.0,8.0,8.0,8.0,11.0,11.0,10.0,10.0,9.0,9.0,2018-06-10,2019-01-01,0
201901,HI271061,3,3,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,9.0,9.0,2018-06-03,2019-01-01,0
201901,HI298989,9,9,7.0,7.0,6.0,6.0,10.0,10.0,10.0,10.0,8.0,8.0,10.0,10.0,2018-07-12,2019-01-01,0
201901,HI302801,2,2,6.0,6.0,4.0,4.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,3.0,2018-04-05,2019-01-01,0
201901,HI312309,5,5,10.0,10.0,7.0,7.0,10.0,10.0,9.0,9.0,10.0,10.0,7.0,7.0,2018-06-15,2019-01-01,0
201901,HI314268,3,3,3.0,3.0,2.0,2.0,9.0,9.0,6.0,6.0,6.0,6.0,9.0,9.0,2018-07-09,2019-01-01,0
201901,HI331377,8,8,7.0,7.0,9.0,9.0,9.0,9.0,7.0,7.0,8.0,8.0,8.0,8.0,2018-04-11,2019-01-01,0
201901,HI367242,7,7,7.0,7.0,7.0,7.0,6.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,2018-04-07,2019-01-01,0
201901,HI368031,7,7,8.0,8.0,10.0,10.0,9.0,9.0,8.0,8.0,3.0,3.0,8.0,8.0,2018-04-03,2019-01-01,0
201901,HI372505,6,6,4.0,4.0,5.0,5.0,8.0,8.0,3.0,3.0,4.0,4.0,7.0,7.0,2018-05-01,2019-01-01,0
201901,HI402688,4,4,3.0,3.0,2.0,2.0,3.0,3.0,6.0,6.0,6.0,6.0,5.0,5.0,2018-04-12,2019-01-01,0
201901,HI415680,4,4,4.0,4.0,5.0,5.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,2018-06-09,2019-01-01,0
201901,HI446535,4,4,1.0,1.0,2.0,2.0,8.0,8.0,7.0,7.0,6.0,6.0,7.0,7.0,2018-05-05,2019-01-01,0
201901,HI474778,5,5,7.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,9.0,9.0,5.0,5.0,2018-05-04,2019-01-01,0
201901,HI484575,7,7,9.0,9.0,10.0,10.0,8.0,8.0,12.0,12.0,10.0,10.0,8.0,8.0,2018-07-08,2019-01-01,0
201901,HI513968,8,8,8.0,8.0,7.0,7.0,8.0,8.0,6.0,6.0,7.0,7.0,10.0,10.0,2018-06-06,2019-01-01,0
201901,HI555356,5,5,2.0,2.0,2.0,2.0,1.0,1.0,8.0,8.0,7.0,7.0,6.0,6.0,2018-07-11,2019-01-01,0
201901,HI560276,2,2,1.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,6.0,6.0,7.0,7.0,2018-06-08,2019-01-01,0
201901,HI562740,9,9,7.0,7.0,7.0,7.0,10.0,10.0,9.0,9.0,7.0,7.0,6.0,6.0,2018-05-06,2019-01-01,0
201901,HI570258,1,1,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,5.0,5.0,2018-04-11,2019-01-01,0
201901,HI575026,8,8,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,6.0,6.0,2018-05-05,2019-01-01,0
201901,HI587459,10,10,8.0,8.0,7.0,7.0,9.0,9.0,10.0,10.0,7.0,7.0,7.0,7.0,2018-07-12,2019-01-01,0
201901,HI599889,6,6,6.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,6.0,6.0,2018-04-13,2019-01-01,0
201901,HI615448,8,8,8.0,8.0,8.0,8.0,5.0,5.0,7.0,7.0,4.0,4.0,9.0,9.0,2018-07-05,2019-01-01,0
201901,HI620428,6,6,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,7.0,7.0,7.0,7.0,2018-06-06,2019-01-01,0
201901,HI630247,7,7,9.0,9.0,9.0,9.0,7.0,7.0,6.0,6.0,8.0,8.0,9.0,9.0,2018-05-01,2019-01-01,0
201901,HI680854,1,1,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,7.0,7.0,2018-06-14,2019-01-01,0
201901,HI732386,3,3,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,7.0,7.0,6.0,6.0,2018-05-13,2019-01-01,0
201901,HI778952,7,7,9.0,9.0,6.0,6.0,9.0,9.0,9.0,9.0,5.0,5.0,8.0,8.0,2018-07-01,2019-01-01,0
201901,HI819179,7,7,7.0,7.0,9.0,9.0,10.0,10.0,8.0,8.0,8.0,8.0,7.0,7.0,2018-07-09,2019-01-01,0
201901,HI844972,3,3,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,7.0,7.0,2018-06-05,2019-01-01,0
201901,HI864084,4,4,4.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,2018-06-14,2019-01-01,0
201901,HI866614,6,6,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,2018-05-01,2019-01-01,0
201901,HI948138,3,3,1.0,1.0,5.0,5.0,4.0,4.0,7.0,7.0,7.0,7.0,10.0,10.0,2018-07-08,2019-01-01,0
201901,HI958817,2,2,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,5.0,5.0,4.0,4.0,2018-06-09,2019-01-01,0
201901,IK000432,3,3,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,7.0,7.0,8.0,8.0,2018-05-01,2019-01-01,0
201901,IK026319,4,4,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,6.0,6.0,7.0,7.0,2018-05-13,2019-01-01,0
201901,IK042838,6,6,7.0,7.0,9.0,9.0,10.0,10.0,8.0,8.0,7.0,7.0,6.0,6.0,2018-04-04,2019-01-01,0
201901,IK044135,3,3,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,7.0,7.0,2018-05-13,2019-01-01,0
201901,IK082424,5,5,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,7.0,7.0,7.0,7.0,2018-04-14,2019-01-01,0
201901,IK190403,2,2,3.0,3.0,7.0,7.0,2.0,2.0,5.0,5.0,3.0,3.0,4.0,4.0,2018-04-07,2019-01-01,0
201901,IK234815,8,8,5.0,5.0,7.0,7.0,5.0,5.0,7.0,7.0,7.0,7.0,9.0,9.0,2018-05-12,2019-01-01,0
201901,IK266585,7,7,9.0,9.0,8.0,8.0,11.0,11.0,11.0,11.0,8.0,8.0,8.0,8.0,2018-05-14,2019-01-01,0
201901,IK311371,5,5,4.0,4.0,3.0,3.0,1.0,1.0,5.0,5.0,6.0,6.0,10.0,10.0,2018-05-12,2019-01-01,0
201901,IK322778,5,5,10.0,10.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,10.0,10.0,2018-06-05,2019-01-01,0
201901,IK356680,8,8,8.0,8.0,8.0,8.0,10.0,10.0,9.0,9.0,9.0,9.0,8.0,8.0,2018-05-02,2019-01-01,0
201901,IK364005,9,9,7.0,7.0,9.0,9.0,10.0,10.0,8.0,8.0,7.0,7.0,9.0,9.0,2018-06-06,2019-01-01,0
201901,IK407687,3,3,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,2018-04-03,2019-01-01,0
201901,IK429268,8,8,7.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,10.0,10.0,7.0,7.0,2018-04-06,2019-01-01,0
201901,IK453226,8,8,5.0,5.0,8.0,8.0,7.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,2018-06-02,2019-01-01,0
201901,IK491887,3,3,2.0,2.0,5.0,5.0,2.0,2.0,3.0,3.0,5.0,5.0,6.0,6.0,2018-04-08,2019-01-01,0
201901,IK519538,3,3,1.0,1.0,3.0,3.0,9.0,9.0,6.0,6.0,4.0,4.0,8.0,8.0,2018-07-15,2019-01-01,0
201901,IK537890,6,6,10.0,10.0,9.0,9.0,8.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0,2018-07-06,2019-01-01,0
201901,IK548249,2,2,3.0,3.0,4.0,4.0,6.0,6.0,4.0,4.0,6.0,6.0,8.0,8.0,2018-06-02,2019-01-01,0
201901,IK575241,2,2,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,6.0,6.0,5.0,5.0,2018-05-04,2019-01-01,0
201901,IK578389,2,2,1.0,1.0,2.0,2.0,5.0,5.0,1.0,1.0,6.0,6.0,8.0,8.0,2018-07-15,2019-01-01,0
201901,IK584824,7,7,11.0,11.0,12.0,12.0,8.0,8.0,8.0,8.0,5.0,5.0,7.0,7.0,2018-04-08,2019-01-01,0
201901,IK611614,8,8,8.0,8.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,2018-05-09,2019-01-01,0
201901,IK617484,2,2,3.0,3.0,5.0,5.0,4.0,4.0,6.0,6.0,6.0,6.0,11.0,11.0,2018-07-10,2019-01-01,0
201901,IK626501,6,6,9.0,9.0,9.0,9.0,6.0,6.0,8.0,8.0,10.0,10.0,5.0,5.0,2018-06-10,2019-01-01,0
201901,IK629720,5,5,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,6.0,6.0,8.0,8.0,2018-07-03,2019-01-01,0
201901,IK638789,9,9,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,2018-06-10,2019-01-01,0
201901,IK642724,5,5,6.0,6.0,7.0,7.0,5.0,5.0,3.0,3.0,2.0,2.0,9.0,9.0,2018-04-15,2019-01-01,0
201901,IK660380,4,4,3.0,3.0,5.0,5.0,7.0,7.0,1.0,1.0,5.0,5.0,6.0,6.0,2018-05-10,2019-01-01,0
201901,IK661529,4,4,3.0,3.0,3.0,3.0,4.0,4.0,7.0,7.0,5.0,5.0,8.0,8.0,2018-04-01,2019-01-01,0
201901,IK662753,6,6,8.0,8.0,9.0,9.0,9.0,9.0,7.0,7.0,8.0,8.0,6.0,6.0,2018-06-05,2019-01-01,0
201901,IK679682,1,1,4.0,4.0,1.0,1.0,6.0,6.0,3.0,3.0,4.0,4.0,5.0,5.0,2018-04-05,2019-01-01,0
201901,IK697935,1,1,4.0,4.0,5.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,6.0,6.0,2018-04-09,2019-01-01,0
201901,IK704656,6,6,9.0,9.0,8.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,2018-04-13,2019-01-01,0
201901,IK714626,2,2,4.0,4.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,6.0,6.0,2018-05-05,2019-01-01,0
201901,IK757849,4,4,3.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,8.0,8.0,9.0,9.0,2018-07-09,2019-01-01,0
201901,IK758927,7,7,6.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,7.0,7.0,2018-06-03,2019-01-01,0
201901,IK761183,7,7,10.0,10.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,2018-06-12,2019-01-01,0
201901,IK761631,3,3,5.0,5.0,2.0,2.0,3.0,3.0,1.0,1.0,5.0,5.0,4.0,4.0,2018-04-13,2019-01-01,0
201901,IK782104,3,3,2.0,2.0,5.0,5.0,6.0,6.0,8.0,8.0,4.0,4.0,5.0,5.0,2018-04-02,2019-01-01,0
201901,IK802877,9,9,8.0,8.0,8.0,8.0,6.0,6.0,9.0,9.0,8.0,8.0,11.0,11.0,2018-05-04,2019-01-01,0
201901,IK820199,4,4,3.0,3.0,7.0,7.0,3.0,3.0,6.0,6.0,6.0,6.0,9.0,9.0,2018-07-03,2019-01-01,0
201901,IK854778,3,3,3.0,3.0,4.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,2018-06-02,2019-01-01,0
201901,IK861991,9,9,6.0,6.0,10.0,10.0,11.0,11.0,8.0,8.0,11.0,11.0,12.0,12.0,2018-07-09,2019-01-01,0
201901,IK862574,3,3,1.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0,8.0,2018-05-06,2019-01-01,0
201901,IK881709,3,3,2.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,7.0,7.0,2018-04-01,2019-01-01,0
201901,IK891907,7,7,6.0,6.0,7.0,7.0,7.0,7.0,8.0,8.0,6.0,6.0,9.0,9.0,2018-07-10,2019-01-01,0
201901,IK988092,2,2,6.0,6.0,1.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,7.0,7.0,2018-04-11,2019-01-01,0
201901,OA004129,8,8,8.0,8.0,8.0,8.0,6.0,6.0,9.0,9.0,8.0,8.0,8.0,8.0,2018-04-13,2019-01-01,0
201901,OA023562,7,7,8.0,8.0,6.0,6.0,10.0,10.0,8.0,8.0,9.0,9.0,8.0,8.0,2018-06-12,2019-01-01,0
201901,OA030221,4,4,2.0,2.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,5.0,5.0,2018-07-04,2019-01-01,0
201901,OA057953,4,4,5.0,5.0,8.0,8.0,9.0,9.0,8.0,8.0,7.0,7.0,8.0,8.0,2018-04-08,2019-01-01,0
201901,OA058104,7,7,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,10.0,10.0,6.0,6.0,2018-05-07,2019-01-01,0
201901,OA068305,3,3,3.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,6.0,6.0,2018-05-11,2019-01-01,0
201901,OA086620,9,9,6.0,6.0,9.0,9.0,8.0,8.0,8.0,8.0,11.0,11.0,7.0,7.0,2018-05-05,2019-01-01,0
201901,OA100873,5,5,7.0,7.0,8.0,8.0,8.0,8.0,11.0,11.0,10.0,10.0,7.0,7.0,2018-05-10,2019-01-01,0
201901,OA126055,3,3,2.0,2.0,2.0,2.0,6.0,6.0,5.0,5.0,4.0,4.0,9.0,9.0,2018-05-14,2019-01-01,0
201901,OA131146,5,5,9.0,9.0,8.0,8.0,12.0,12.0,8.0,8.0,11.0,11.0,6.0,6.0,2018-06-03,2019-01-01,0
201901,OA207255,4,4,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,8.0,8.0,8.0,8.0,2018-06-14,2019-01-01,0
201901,OA211420,3,3,1.0,1.0,4.0,4.0,2.0,2.0,5.0,5.0,7.0,7.0,4.0,4.0,2018-05-03,2019-01-01,0
201901,OA239766,3,3,5.0,5.0,4.0,4.0,5.0,5.0,3.0,3.0,7.0,7.0,8.0,8.0,2018-07-06,2019-01-01,0
201901,OA245705,7,7,9.0,9.0,7.0,7.0,7.0,7.0,9.0,9.0,8.0,8.0,6.0,6.0,2018-07-09,2019-01-01,0
201901,OA247479,5,5,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,1.0,1.0,5.0,5.0,2018-05-07,2019-01-01,0
201901,OA327340,8,8,6.0,6.0,10.0,10.0,10.0,10.0,5.0,5.0,6.0,6.0,8.0,8.0,2018-06-06,2019-01-01,0
201901,OA328771,10,10,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,9.0,9.0,6.0,6.0,2018-07-01,2019-01-01,0
201901,OA332826,6,6,6.0,6.0,6.0,6.0,7.0,7.0,9.0,9.0,6.0,6.0,8.0,8.0,2018-06-07,2019-01-01,0
201901,OA389068,9,9,7.0,7.0,7.0,7.0,6.0,6.0,9.0,9.0,12.0,12.0,9.0,9.0,2018-06-06,2019-01-01,0
201901,OA396855,1,1,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,5.0,5.0,4.0,4.0,2018-04-13,2019-01-01,0
201901,OA397694,2,2,2.0,2.0,4.0,4.0,2.0,2.0,6.0,6.0,3.0,3.0,6.0,6.0,2018-05-13,2019-01-01,0
201901,OA402491,2,2,1.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,6.0,6.0,6.0,6.0,2018-05-06,2019-01-01,0
201901,OA405652,2,2,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,2018-04-15,2019-01-01,0
201901,OA417856,4,4,2.0,2.0,3.0,3.0,4.0,4.0,7.0,7.0,6.0,6.0,7.0,7.0,2018-07-13,2019-01-01,0
201901,OA419926,5,5,2.0,2.0,4.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,3.0,2018-06-02,2019-01-01,0
201901,OA441503,2,2,1.0,1.0,4.0,4.0,3.0,3.0,2.0,2.0,6.0,6.0,7.0,7.0,2018-05-12,2019-01-01,0
201901,OA451950,1,1,3.0,3.0,5.0,5.0,2.0,2.0,3.0,3.0,1.0,1.0,4.0,4.0,2018-06-12,2019-01-01,0
201901,OA472503,3,3,2.0,2.0,6.0,6.0,5.0,5.0,3.0,3.0,1.0,1.0,9.0,9.0,2018-04-08,2019-01-01,0
201901,OA484337,4,4,3.0,3.0,5.0,5.0,4.0,4.0,7.0,7.0,3.0,3.0,4.0,4.0,2018-04-13,2019-01-01,0
201901,OA500792,4,4,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,8.0,8.0,2018-07-12,2019-01-01,0
201901,OA549397,6,6,7.0,7.0,9.0,9.0,6.0,6.0,10.0,10.0,10.0,10.0,9.0,9.0,2018-07-08,2019-01-01,0
201901,OA567940,4,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,2018-05-07,2019-01-01,0
201901,OA578672,7,7,9.0,9.0,6.0,6.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,2018-05-11,2019-01-01,0
201901,OA613034,7,7,7.0,7.0,9.0,9.0,8.0,8.0,7.0,7.0,5.0,5.0,10.0,10.0,2018-07-09,2019-01-01,0
201901,OA614379,1,1,3.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,6.0,6.0,2018-06-04,2019-01-01,0
201901,OA653002,4,4,4.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,6.0,6.0,10.0,10.0,2018-05-12,2019-01-01,0
201901,OA660152,9,9,6.0,6.0,4.0,4.0,7.0,7.0,9.0,9.0,10.0,10.0,9.0,9.0,2018-05-10,2019-01-01,0
201901,OA669176,3,3,1.0,1.0,3.0,3.0,4.0,4.0,5.0,5.0,7.0,7.0,6.0,6.0,2018-06-03,2019-01-01,0
201901,OA672463,5,5,8.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,6.0,6.0,2018-07-05,2019-01-01,0
201901,OA680638,2,2,5.0,5.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,6.0,4.0,4.0,2018-04-11,2019-01-01,0
201901,OA694533,9,9,10.0,10.0,7.0,7.0,9.0,9.0,7.0,7.0,6.0,6.0,8.0,8.0,2018-04-08,2019-01-01,0
201901,OA695959,2,2,1.0,1.0,1.0,1.0,3.0,3.0,7.0,7.0,6.0,6.0,5.0,5.0,2018-05-04,2019-01-01,0
201901,OA710903,1,1,3.0,3.0,4.0,4.0,2.0,2.0,5.0,5.0,7.0,7.0,7.0,7.0,2018-04-15,2019-01-01,0
201901,OA761455,2,2,3.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,2018-04-09,2019-01-01,0
201901,OA794712,7,7,7.0,7.0,6.0,6.0,8.0,8.0,7.0,7.0,10.0,10.0,7.0,7.0,2018-05-03,2019-01-01,0
201901,OA802798,6,6,9.0,9.0,5.0,5.0,6.0,6.0,9.0,9.0,9.0,9.0,6.0,6.0,2018-05-03,2019-01-01,0
201901,OA823729,1,1,3.0,3.0,1.0,1.0,4.0,4.0,5.0,5.0,8.0,8.0,10.0,10.0,2018-07-02,2019-01-01,0
201901,OA850618,3,3,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,2018-05-10,2019-01-01,0
201901,OA869840,6,6,8.0,8.0,7.0,7.0,9.0,9.0,8.0,8.0,10.0,10.0,6.0,6.0,2018-06-08,2019-01-01,0
